minute,tenant_id,workload_type,sla_ms,qps,cpu_pct,mem_pct,latency_p99_ms
3938,t04_gaming,oltp,30.0,258.31,97.86,83.08,1427.31
3939,t04_gaming,oltp,30.0,269.22,100.0,79.64,1427.31
3940,t04_gaming,oltp,30.0,256.09,96.62,74.34,1427.31
3941,t04_gaming,oltp,30.0,271.48,100.0,84.72,1427.31
3942,t04_gaming,oltp,30.0,304.89,96.05,83.01,1427.31
3943,t04_gaming,oltp,30.0,300.65,100.0,89.41,1427.31
3944,t04_gaming,oltp,30.0,415.53,100.0,86.98,1427.31
3945,t04_gaming,oltp,30.0,355.57,100.0,71.21,1427.31
3946,t04_gaming,oltp,30.0,331.87,100.0,88.68,1427.31
3947,t04_gaming,oltp,30.0,295.85,100.0,85.8,1427.31
3948,t04_gaming,oltp,30.0,293.61,97.65,86.6,1427.31
3949,t04_gaming,oltp,30.0,265.63,99.94,78.49,1427.31
3950,t04_gaming,oltp,30.0,272.58,100.0,78.63,1427.31
3951,t04_gaming,oltp,30.0,285.85,98.02,74.9,1427.31
3952,t04_gaming,oltp,30.0,284.19,100.0,82.4,1427.31
3953,t04_gaming,oltp,30.0,279.93,98.08,75.29,1427.31
3954,t04_gaming,oltp,30.0,279.95,98.16,76.08,1427.31
3955,t04_gaming,oltp,30.0,278.57,96.71,77.31,1427.31
3956,t04_gaming,oltp,30.0,270.46,100.0,88.97,1427.31
3957,t04_gaming,oltp,30.0,274.01,100.0,83.99,1427.31
3958,t04_gaming,oltp,30.0,250.65,100.0,78.5,1427.31
3959,t04_gaming,oltp,30.0,264.18,99.88,74.93,1427.31
3960,t04_gaming,oltp,30.0,255.24,98.11,73.86,1427.31
3961,t04_gaming,oltp,30.0,256.28,100.0,77.13,1427.31
3962,t04_gaming,oltp,30.0,275.7,98.79,75.81,1427.31
3963,t04_gaming,oltp,30.0,257.57,98.74,78.9,1427.31
3964,t04_gaming,oltp,30.0,256.17,90.58,78.67,1427.31
3965,t04_gaming,oltp,30.0,274.43,99.87,81.62,1427.31
3966,t04_gaming,oltp,30.0,248.13,96.13,80.43,1427.31
3967,t04_gaming,oltp,30.0,247.45,97.8,75.02,1427.31
3968,t04_gaming,oltp,30.0,247.67,95.61,75.08,1427.31
3969,t04_gaming,oltp,30.0,247.03,97.99,75.49,1427.31
3970,t04_gaming,oltp,30.0,256.02,100.0,85.7,1427.31
3971,t04_gaming,oltp,30.0,260.63,92.22,79.53,1427.31
3972,t04_gaming,oltp,30.0,268.68,100.0,83.08,1427.31
3973,t04_gaming,oltp,30.0,242.65,100.0,83.84,1427.31
3974,t04_gaming,oltp,30.0,257.53,100.0,79.77,1427.31
3975,t04_gaming,oltp,30.0,258.2,100.0,80.63,1427.31
3976,t04_gaming,oltp,30.0,258.59,100.0,76.21,1427.31
3977,t04_gaming,oltp,30.0,263.62,100.0,77.59,1427.31
3978,t04_gaming,oltp,30.0,248.16,97.26,70.99,1427.31
3979,t04_gaming,oltp,30.0,234.19,100.0,84.26,1427.31
3980,t04_gaming,oltp,30.0,310.98,100.0,77.12,1427.31
3981,t04_gaming,oltp,30.0,284.26,100.0,80.55,1427.31
3982,t04_gaming,oltp,30.0,268.75,100.0,83.14,1427.31
3983,t04_gaming,oltp,30.0,307.41,95.49,72.74,1427.31
3984,t04_gaming,oltp,30.0,268.33,98.2,69.64,1427.31
3985,t04_gaming,oltp,30.0,320.82,100.0,74.21,1427.31
3986,t04_gaming,oltp,30.0,298.25,98.29,70.27,1427.31
3987,t04_gaming,oltp,30.0,276.66,100.0,75.38,1427.31
3988,t04_gaming,oltp,30.0,261.61,98.1,82.2,1427.31
3989,t04_gaming,oltp,30.0,261.95,98.23,84.76,1427.31
3990,t04_gaming,oltp,30.0,264.11,100.0,89.91,1427.31
3991,t04_gaming,oltp,30.0,249.94,98.95,82.76,1427.31
3992,t04_gaming,oltp,30.0,226.89,95.88,89.93,1427.31
3993,t04_gaming,oltp,30.0,232.03,96.75,71.48,1427.31
3994,t04_gaming,oltp,30.0,237.77,97.79,80.58,1427.31
3995,t04_gaming,oltp,30.0,232.16,100.0,72.34,1427.31
3996,t04_gaming,oltp,30.0,230.16,100.0,67.37,1427.31
3997,t04_gaming,oltp,30.0,254.45,99.3,86.08,1427.31
3998,t04_gaming,oltp,30.0,235.18,99.35,73.24,1427.31
3999,t04_gaming,oltp,30.0,240.73,100.0,80.96,1427.31
4000,t04_gaming,oltp,30.0,280.07,97.71,77.43,1427.31
4001,t04_gaming,oltp,30.0,252.31,100.0,77.49,1427.31
4002,t04_gaming,oltp,30.0,257.11,100.0,72.5,1427.31
4003,t04_gaming,oltp,30.0,228.79,97.13,78.11,1427.31
4004,t04_gaming,oltp,30.0,236.75,96.25,73.85,1427.31
4005,t04_gaming,oltp,30.0,257.78,95.02,72.55,1427.31
4006,t04_gaming,oltp,30.0,258.21,98.04,77.49,1427.31
4007,t04_gaming,oltp,30.0,245.13,100.0,69.88,1427.31
4008,t04_gaming,oltp,30.0,248.89,100.0,78.82,1427.31
4009,t04_gaming,oltp,30.0,236.86,95.59,83.4,1427.31
4010,t04_gaming,oltp,30.0,241.89,99.28,74.91,1427.31
4011,t04_gaming,oltp,30.0,234.36,97.28,80.71,1427.31
4012,t04_gaming,oltp,30.0,213.67,91.03,70.83,1427.31
4013,t04_gaming,oltp,30.0,234.0,100.0,72.55,1427.31
4014,t04_gaming,oltp,30.0,245.21,98.31,77.61,1427.31
4015,t04_gaming,oltp,30.0,239.4,95.49,86.61,1427.31
4016,t04_gaming,oltp,30.0,252.06,94.49,78.66,1427.31
4017,t04_gaming,oltp,30.0,232.4,100.0,83.09,1427.31
4018,t04_gaming,oltp,30.0,220.66,97.3,80.25,1427.31
4019,t04_gaming,oltp,30.0,230.31,98.63,86.52,1427.31
4020,t04_gaming,oltp,30.0,228.43,100.0,78.5,1427.31
4021,t04_gaming,oltp,30.0,235.81,100.0,60.63,1427.31
4022,t04_gaming,oltp,30.0,219.77,99.63,78.91,1427.31
4023,t04_gaming,oltp,30.0,220.61,97.23,79.6,1427.31
4024,t04_gaming,oltp,30.0,219.15,97.79,78.28,1427.31
4025,t04_gaming,oltp,30.0,215.29,100.0,86.32,1427.31
4026,t04_gaming,oltp,30.0,220.14,93.85,80.64,1427.31
4027,t04_gaming,oltp,30.0,209.74,99.36,78.53,1427.31
4028,t04_gaming,oltp,30.0,219.02,98.13,79.09,1427.31
4029,t04_gaming,oltp,30.0,209.22,99.4,77.81,1427.31
4030,t04_gaming,oltp,30.0,211.75,100.0,88.12,1427.31
4031,t04_gaming,oltp,30.0,198.54,100.0,87.94,530.08
4032,t04_gaming,oltp,30.0,205.88,96.56,74.04,1427.31
4033,t04_gaming,oltp,30.0,225.81,100.0,75.61,1427.31
4034,t04_gaming,oltp,30.0,205.12,100.0,88.6,1427.31
4035,t04_gaming,oltp,30.0,201.2,100.0,81.34,1427.31
4036,t04_gaming,oltp,30.0,188.02,93.3,78.66,183.27
4037,t04_gaming,oltp,30.0,197.63,97.06,80.82,416.08
4038,t04_gaming,oltp,30.0,215.84,96.38,69.78,1427.31
4039,t04_gaming,oltp,30.0,215.18,100.0,79.5,1427.31
4040,t04_gaming,oltp,30.0,221.8,98.81,79.58,1427.31
4041,t04_gaming,oltp,30.0,214.59,100.0,75.73,1427.31
4042,t04_gaming,oltp,30.0,230.19,93.73,67.57,1427.31
4043,t04_gaming,oltp,30.0,203.84,98.31,80.26,1427.31
4044,t04_gaming,oltp,30.0,207.49,93.92,76.93,1427.31
4045,t04_gaming,oltp,30.0,213.78,98.58,73.02,1427.31
4046,t04_gaming,oltp,30.0,217.74,100.0,85.51,1427.31
4047,t04_gaming,oltp,30.0,190.04,95.56,88.12,201.53
4048,t04_gaming,oltp,30.0,200.38,96.28,81.19,1427.31
4049,t04_gaming,oltp,30.0,186.71,91.66,75.13,173.65
4050,t04_gaming,oltp,30.0,198.17,100.0,82.27,473.04
4051,t04_gaming,oltp,30.0,189.54,91.48,79.55,196.51
4052,t04_gaming,oltp,30.0,185.01,93.03,77.33,163.12
4053,t04_gaming,oltp,30.0,181.88,92.67,79.38,147.57
4054,t04_gaming,oltp,30.0,188.76,92.86,71.58,189.43
4055,t04_gaming,oltp,30.0,165.98,86.13,68.37,104.39
4056,t04_gaming,oltp,30.0,179.4,90.52,78.08,137.81
4057,t04_gaming,oltp,30.0,178.41,92.77,78.2,134.36
4058,t04_gaming,oltp,30.0,198.84,96.81,77.43,594.91
4059,t04_gaming,oltp,30.0,185.45,93.43,85.16,165.67
4060,t04_gaming,oltp,30.0,196.13,99.87,82.09,325.19
4061,t04_gaming,oltp,30.0,184.63,93.33,73.77,160.98
4062,t04_gaming,oltp,30.0,196.75,92.37,68.32,355.03
4063,t04_gaming,oltp,30.0,192.54,99.42,80.98,233.64
4064,t04_gaming,oltp,30.0,179.06,94.08,76.62,136.6
4065,t04_gaming,oltp,30.0,178.98,92.49,74.61,136.3
4066,t04_gaming,oltp,30.0,175.42,86.55,72.02,125.21
4067,t04_gaming,oltp,30.0,191.53,96.72,72.27,218.98
4068,t04_gaming,oltp,30.0,183.64,95.18,74.61,155.77
4069,t04_gaming,oltp,30.0,174.75,86.04,71.8,123.39
4070,t04_gaming,oltp,30.0,184.31,87.12,67.87,159.26
4071,t04_gaming,oltp,30.0,179.25,90.1,75.67,137.25
4072,t04_gaming,oltp,30.0,175.88,84.68,76.16,126.52
4073,t04_gaming,oltp,30.0,185.96,94.88,80.28,168.78
4074,t04_gaming,oltp,30.0,211.3,100.0,78.74,1427.31
4075,t04_gaming,oltp,30.0,196.54,95.74,76.66,344.31
4076,t04_gaming,oltp,30.0,167.98,83.46,65.71,108.07
4077,t04_gaming,oltp,30.0,176.26,88.45,77.57,127.6
4078,t04_gaming,oltp,30.0,180.7,92.12,75.34,142.7
4079,t04_gaming,oltp,30.0,189.6,93.54,73.6,197.13
4080,t04_gaming,oltp,30.0,180.95,91.68,79.49,143.69
4081,t04_gaming,oltp,30.0,176.01,87.54,73.77,126.88
4082,t04_gaming,oltp,30.0,180.42,87.75,76.25,141.58
4083,t04_gaming,oltp,30.0,165.92,83.65,74.83,104.29
4084,t04_gaming,oltp,30.0,168.31,86.45,72.36,108.71
4085,t04_gaming,oltp,30.0,157.94,77.97,73.52,92.2
4086,t04_gaming,oltp,30.0,186.1,93.86,81.04,169.68
4087,t04_gaming,oltp,30.0,164.7,78.46,68.35,102.2
4088,t04_gaming,oltp,30.0,165.04,80.65,69.8,102.78
4089,t04_gaming,oltp,30.0,144.2,73.04,65.39,77.34
4090,t04_gaming,oltp,30.0,176.15,89.9,80.12,127.28
4091,t04_gaming,oltp,30.0,170.4,90.69,78.68,112.97
4092,t04_gaming,oltp,30.0,148.83,72.26,70.6,81.74
4093,t04_gaming,oltp,30.0,155.19,75.38,65.42,88.74
4094,t04_gaming,oltp,30.0,159.86,77.03,65.71,94.8
4095,t04_gaming,oltp,30.0,181.66,96.64,76.31,146.62
4096,t04_gaming,oltp,30.0,165.08,76.8,71.43,102.84
4097,t04_gaming,oltp,30.0,160.02,78.78,69.21,95.03
4098,t04_gaming,oltp,30.0,151.8,80.48,70.97,84.86
4099,t04_gaming,oltp,30.0,199.2,100.0,84.79,715.33
4100,t04_gaming,oltp,30.0,183.1,88.58,76.5,153.11
4101,t04_gaming,oltp,30.0,163.01,81.81,76.3,99.46
4102,t04_gaming,oltp,30.0,163.46,75.53,68.94,100.18
4103,t04_gaming,oltp,30.0,162.12,82.4,68.42,98.1
4104,t04_gaming,oltp,30.0,147.27,69.72,68.76,80.2
4105,t04_gaming,oltp,30.0,151.42,75.83,65.48,84.45
4106,t04_gaming,oltp,30.0,151.21,75.78,77.4,84.22
4107,t04_gaming,oltp,30.0,159.53,76.71,80.27,94.34
4108,t04_gaming,oltp,30.0,160.98,82.12,75.25,96.4
4109,t04_gaming,oltp,30.0,130.19,66.97,69.0,66.45
4110,t04_gaming,oltp,30.0,155.61,82.98,65.04,89.25
4111,t04_gaming,oltp,30.0,150.39,76.17,71.55,83.35
4112,t04_gaming,oltp,30.0,148.93,71.79,64.99,81.85
4113,t04_gaming,oltp,30.0,146.52,75.73,69.02,79.48
4114,t04_gaming,oltp,30.0,148.76,78.08,77.87,81.68
4115,t04_gaming,oltp,30.0,135.93,65.8,73.2,70.55
4116,t04_gaming,oltp,30.0,139.98,70.63,66.86,73.72
4117,t04_gaming,oltp,30.0,144.76,69.46,74.91,77.85
4118,t04_gaming,oltp,30.0,148.85,72.6,66.44,81.76
4119,t04_gaming,oltp,30.0,144.44,70.77,59.72,77.55
4120,t04_gaming,oltp,30.0,141.15,73.7,68.9,74.69
4121,t04_gaming,oltp,30.0,145.6,70.98,69.94,78.62
4122,t04_gaming,oltp,30.0,133.51,70.29,67.83,68.76
4123,t04_gaming,oltp,30.0,140.55,68.75,67.46,74.19
4124,t04_gaming,oltp,30.0,136.41,69.81,73.15,70.91
4125,t04_gaming,oltp,30.0,128.03,63.96,70.45,65.02
4126,t04_gaming,oltp,30.0,169.85,84.5,69.42,111.8
4127,t04_gaming,oltp,30.0,160.5,79.62,71.97,95.7
4128,t04_gaming,oltp,30.0,162.49,80.07,72.79,98.67
4129,t04_gaming,oltp,30.0,150.36,72.37,79.43,83.31
4130,t04_gaming,oltp,30.0,126.74,64.85,59.88,64.19
4131,t04_gaming,oltp,30.0,138.3,70.16,58.8,72.37
4132,t04_gaming,oltp,30.0,139.8,69.79,57.34,73.58
4133,t04_gaming,oltp,30.0,115.24,61.66,55.82,57.47
4134,t04_gaming,oltp,30.0,130.17,71.24,65.94,66.44
4135,t04_gaming,oltp,30.0,111.41,56.45,66.53,55.47
4136,t04_gaming,oltp,30.0,117.89,57.39,58.15,58.92
4137,t04_gaming,oltp,30.0,146.71,75.14,73.55,79.66
4138,t04_gaming,oltp,30.0,134.26,67.12,62.43,69.31
4139,t04_gaming,oltp,30.0,130.76,61.99,65.9,66.84
4140,t04_gaming,oltp,30.0,135.07,69.14,70.81,69.9
4141,t04_gaming,oltp,30.0,140.1,68.09,75.27,73.82
4142,t04_gaming,oltp,30.0,136.3,62.84,60.63,70.82
4143,t04_gaming,oltp,30.0,125.24,60.19,64.44,63.24
4144,t04_gaming,oltp,30.0,113.23,60.63,62.5,56.41
4145,t04_gaming,oltp,30.0,116.71,54.17,65.05,58.27
4146,t04_gaming,oltp,30.0,124.24,65.7,61.01,62.63
4147,t04_gaming,oltp,30.0,144.25,66.65,72.24,77.38
4148,t04_gaming,oltp,30.0,114.68,56.84,62.5,57.17
4149,t04_gaming,oltp,30.0,101.65,56.04,65.1,50.75
4150,t04_gaming,oltp,30.0,134.55,65.17,69.33,69.52
4151,t04_gaming,oltp,30.0,116.15,54.78,56.48,57.96
4152,t04_gaming,oltp,30.0,112.8,57.87,63.99,56.18
4153,t04_gaming,oltp,30.0,108.74,53.19,62.46,54.12
4154,t04_gaming,oltp,30.0,123.63,63.52,66.77,62.25
4155,t04_gaming,oltp,30.0,116.96,56.65,66.37,58.41
4156,t04_gaming,oltp,30.0,119.24,58.02,73.66,59.68
4157,t04_gaming,oltp,30.0,127.54,66.59,61.88,64.7
4158,t04_gaming,oltp,30.0,116.07,59.25,73.58,57.92
4159,t04_gaming,oltp,30.0,121.65,62.59,65.09,61.07
4160,t04_gaming,oltp,30.0,106.46,52.21,57.03,53.01
4161,t04_gaming,oltp,30.0,153.28,77.41,64.91,86.5
4162,t04_gaming,oltp,30.0,113.87,56.38,62.71,56.74
4163,t04_gaming,oltp,30.0,138.63,67.18,57.19,72.63
4164,t04_gaming,oltp,30.0,120.97,57.47,56.46,60.68
4165,t04_gaming,oltp,30.0,114.95,60.61,63.5,57.31
4166,t04_gaming,oltp,30.0,110.6,57.07,69.41,55.05
4167,t04_gaming,oltp,30.0,110.98,57.03,59.72,55.24
4168,t04_gaming,oltp,30.0,114.28,57.98,61.24,56.96
4169,t04_gaming,oltp,30.0,99.5,48.66,57.21,49.78
4170,t04_gaming,oltp,30.0,103.95,47.71,64.4,51.81
4171,t04_gaming,oltp,30.0,92.4,43.85,54.87,46.7
4172,t04_gaming,oltp,30.0,113.61,61.31,63.48,56.6
4173,t04_gaming,oltp,30.0,183.34,95.67,84.34,154.29
4174,t04_gaming,oltp,30.0,151.02,74.54,62.07,84.02
4175,t04_gaming,oltp,30.0,136.81,67.23,66.3,71.21
4176,t04_gaming,oltp,30.0,130.86,65.58,57.15,66.91
4177,t04_gaming,oltp,30.0,123.94,56.32,67.78,62.44
4178,t04_gaming,oltp,30.0,115.23,55.18,70.14,57.46
4179,t04_gaming,oltp,30.0,92.17,44.03,61.1,46.61
4180,t04_gaming,oltp,30.0,100.93,49.21,56.17,50.42
4181,t04_gaming,oltp,30.0,113.0,50.58,59.67,56.28
4182,t04_gaming,oltp,30.0,107.58,55.22,71.68,53.55
4183,t04_gaming,oltp,30.0,96.54,45.33,55.78,48.47
4184,t04_gaming,oltp,30.0,109.11,50.75,48.39,54.31
4185,t04_gaming,oltp,30.0,113.76,56.39,67.31,56.68
4186,t04_gaming,oltp,30.0,118.43,59.74,57.15,59.22
4187,t04_gaming,oltp,30.0,96.13,42.68,48.42,48.29
4188,t04_gaming,oltp,30.0,101.92,50.95,57.51,50.87
4189,t04_gaming,oltp,30.0,89.92,45.3,58.09,45.67
4190,t04_gaming,oltp,30.0,96.72,47.1,60.92,48.55
4191,t04_gaming,oltp,30.0,85.11,42.54,56.22,43.73
4192,t04_gaming,oltp,30.0,88.35,41.69,53.3,45.03
4193,t04_gaming,oltp,30.0,110.35,54.17,65.87,54.93
4194,t04_gaming,oltp,30.0,88.42,44.75,62.75,45.06
4195,t04_gaming,oltp,30.0,88.79,43.43,51.6,45.21
4196,t04_gaming,oltp,30.0,71.32,40.93,57.74,38.5
4197,t04_gaming,oltp,30.0,124.41,61.56,55.4,62.73
4198,t04_gaming,oltp,30.0,109.08,58.25,61.14,54.29
4199,t04_gaming,oltp,30.0,98.35,48.84,64.86,49.27
4200,t04_gaming,oltp,30.0,81.12,48.59,65.1,42.17
4201,t04_gaming,oltp,30.0,98.95,49.66,64.94,49.53
4202,t04_gaming,oltp,30.0,93.18,48.72,59.13,47.03
4203,t04_gaming,oltp,30.0,131.05,71.1,76.0,67.04
4204,t04_gaming,oltp,30.0,115.3,51.42,58.46,57.5
4205,t04_gaming,oltp,30.0,108.0,53.95,57.3,53.76
4206,t04_gaming,oltp,30.0,93.92,42.22,52.48,47.34
4207,t04_gaming,oltp,30.0,87.82,44.32,63.14,44.81
4208,t04_gaming,oltp,30.0,78.06,37.54,56.28,41.0
4209,t04_gaming,oltp,30.0,70.33,41.14,57.52,38.14
4210,t04_gaming,oltp,30.0,154.85,76.27,75.31,88.34
4211,t04_gaming,oltp,30.0,117.51,55.95,57.14,58.71
4212,t04_gaming,oltp,30.0,105.7,55.91,60.49,52.64
4213,t04_gaming,oltp,30.0,94.36,49.83,64.6,47.53
4214,t04_gaming,oltp,30.0,75.01,36.35,71.36,39.86
4215,t04_gaming,oltp,30.0,81.15,41.64,59.73,42.18
4216,t04_gaming,oltp,30.0,54.71,28.34,50.05,32.62
4217,t04_gaming,oltp,30.0,70.39,33.96,54.78,38.16
4218,t04_gaming,oltp,30.0,180.5,84.42,80.48,141.93
4219,t04_gaming,oltp,30.0,144.06,72.12,79.37,77.22
4220,t04_gaming,oltp,30.0,108.06,46.26,58.62,53.78
4221,t04_gaming,oltp,30.0,94.3,51.43,58.44,47.5
4222,t04_gaming,oltp,30.0,93.79,38.64,52.85,47.29
4223,t04_gaming,oltp,30.0,98.68,45.56,64.67,49.41
4224,t04_gaming,oltp,30.0,67.0,37.16,55.71,36.94
4225,t04_gaming,oltp,30.0,68.44,33.8,54.68,37.46
4226,t04_gaming,oltp,30.0,70.28,34.33,50.37,38.12
4227,t04_gaming,oltp,30.0,78.1,35.3,49.72,41.02
4228,t04_gaming,oltp,30.0,62.01,34.03,57.91,35.17
4229,t04_gaming,oltp,30.0,57.04,30.31,47.37,33.43
4230,t04_gaming,oltp,30.0,66.06,40.51,56.86,36.6
4231,t04_gaming,oltp,30.0,58.41,29.1,53.55,33.9
4232,t04_gaming,oltp,30.0,71.48,35.03,52.17,38.56
4233,t04_gaming,oltp,30.0,41.62,17.68,47.58,28.07
4234,t04_gaming,oltp,30.0,57.68,23.3,49.72,33.65
4235,t04_gaming,oltp,30.0,59.36,34.37,54.91,34.23
4236,t04_gaming,oltp,30.0,50.88,20.21,52.5,31.29
4237,t04_gaming,oltp,30.0,67.6,36.02,54.53,37.15
4238,t04_gaming,oltp,30.0,62.48,25.63,46.44,35.33
4239,t04_gaming,oltp,30.0,51.64,28.42,50.51,31.55
4240,t04_gaming,oltp,30.0,83.5,43.49,59.74,43.1
4241,t04_gaming,oltp,30.0,71.83,39.46,55.83,38.69
4242,t04_gaming,oltp,30.0,86.35,41.37,53.24,44.22
4243,t04_gaming,oltp,30.0,59.08,26.87,53.86,34.14
4244,t04_gaming,oltp,30.0,61.06,29.84,49.46,34.83
4245,t04_gaming,oltp,30.0,62.2,27.33,43.96,35.23
4246,t04_gaming,oltp,30.0,41.31,19.04,51.85,27.96
4247,t04_gaming,oltp,30.0,55.28,27.36,46.99,32.81
4248,t04_gaming,oltp,30.0,41.05,19.8,50.43,27.87
4249,t04_gaming,oltp,30.0,37.14,21.43,50.04,26.49
4250,t04_gaming,oltp,30.0,48.61,22.05,44.85,30.5
4251,t04_gaming,oltp,30.0,51.09,33.55,54.03,31.36
4252,t04_gaming,oltp,30.0,67.66,35.27,48.93,37.17
4253,t04_gaming,oltp,30.0,73.43,35.26,62.55,39.28
4254,t04_gaming,oltp,30.0,68.81,34.18,59.08,37.59
4255,t04_gaming,oltp,30.0,49.02,27.21,39.06,30.64
4256,t04_gaming,oltp,30.0,43.53,21.42,55.57,28.73
4257,t04_gaming,oltp,30.0,36.84,13.46,40.92,26.38
4258,t04_gaming,oltp,30.0,45.43,26.34,45.16,29.4
4259,t04_gaming,oltp,30.0,25.03,13.0,42.03,22.02
4260,t04_gaming,oltp,30.0,50.74,25.74,56.38,31.24
4261,t04_gaming,oltp,30.0,54.26,28.92,58.89,32.46
4262,t04_gaming,oltp,30.0,54.95,25.07,52.1,32.7
4263,t04_gaming,oltp,30.0,39.86,17.1,52.44,27.45
4264,t04_gaming,oltp,30.0,52.32,32.0,52.51,31.78
4265,t04_gaming,oltp,30.0,20.42,11.76,48.7,20.18
4266,t04_gaming,oltp,30.0,39.25,20.03,51.16,27.24
4267,t04_gaming,oltp,30.0,46.21,22.1,47.48,29.67
4268,t04_gaming,oltp,30.0,38.24,16.27,48.04,26.88
4269,t04_gaming,oltp,30.0,35.83,19.14,55.33,26.02
4270,t04_gaming,oltp,30.0,33.26,15.55,41.65,25.1
4271,t04_gaming,oltp,30.0,38.04,17.71,51.7,26.81
4272,t04_gaming,oltp,30.0,39.77,22.06,50.25,27.42
4273,t04_gaming,oltp,30.0,44.17,23.2,55.91,28.96
4274,t04_gaming,oltp,30.0,30.81,14.42,52.16,24.2
4275,t04_gaming,oltp,30.0,33.03,17.85,46.66,25.01
4276,t04_gaming,oltp,30.0,30.75,8.75,40.46,24.18
4277,t04_gaming,oltp,30.0,23.03,5.93,40.23,21.23
4278,t04_gaming,oltp,30.0,28.31,12.95,43.52,23.27
4279,t04_gaming,oltp,30.0,18.68,5.97,37.01,19.44
4280,t04_gaming,oltp,30.0,21.47,13.84,40.71,20.6
4281,t04_gaming,oltp,30.0,152.29,73.05,69.23,85.39
4282,t04_gaming,oltp,30.0,99.65,50.96,53.55,49.84
4283,t04_gaming,oltp,30.0,157.27,84.04,78.14,91.33
4284,t04_gaming,oltp,30.0,106.8,55.99,69.11,53.17
4285,t04_gaming,oltp,30.0,82.54,41.63,60.96,42.72
4286,t04_gaming,oltp,30.0,45.62,23.63,46.04,29.46
4287,t04_gaming,oltp,30.0,43.82,25.23,53.43,28.84
4288,t04_gaming,oltp,30.0,28.31,20.94,46.15,23.27
4289,t04_gaming,oltp,30.0,10.2,6.9,37.73,15.43
4290,t04_gaming,oltp,30.0,22.62,3.73,40.37,21.07
4291,t04_gaming,oltp,30.0,11.56,0.0,42.51,16.15
4292,t04_gaming,oltp,30.0,27.04,16.95,45.06,22.79
4293,t04_gaming,oltp,30.0,16.28,10.46,51.38,18.39
4294,t04_gaming,oltp,30.0,25.24,14.78,49.06,22.1
4295,t04_gaming,oltp,30.0,25.03,11.1,46.9,22.02
4296,t04_gaming,oltp,30.0,10.46,3.47,55.77,15.57
4297,t04_gaming,oltp,30.0,13.86,8.18,36.08,17.28
4298,t04_gaming,oltp,30.0,9.93,4.63,41.4,15.29
4299,t04_gaming,oltp,30.0,23.6,7.55,47.74,21.46
4300,t04_gaming,oltp,30.0,27.6,13.2,35.5,23.0
4301,t04_gaming,oltp,30.0,32.75,17.85,38.59,24.91
4302,t04_gaming,oltp,30.0,25.3,13.19,48.96,22.13
4303,t04_gaming,oltp,30.0,12.9,6.89,39.75,16.82
4304,t04_gaming,oltp,30.0,1.94,0.0,41.71,9.46
4305,t04_gaming,oltp,30.0,20.93,14.01,42.55,20.39
4306,t04_gaming,oltp,30.0,36.06,18.17,51.43,26.11
4307,t04_gaming,oltp,30.0,30.08,16.75,48.99,23.93
4308,t04_gaming,oltp,30.0,17.89,11.89,43.36,19.11
4309,t04_gaming,oltp,30.0,19.07,11.08,47.6,19.61
4310,t04_gaming,oltp,30.0,5.09,1.49,36.64,12.27
4311,t04_gaming,oltp,30.0,11.76,7.61,41.66,16.25
4312,t04_gaming,oltp,30.0,9.77,4.84,42.15,15.2
4313,t04_gaming,oltp,30.0,31.57,17.86,44.81,24.48
4314,t04_gaming,oltp,30.0,10.12,0.53,43.52,15.39
4315,t04_gaming,oltp,30.0,1.43,1.23,42.21,8.82
4316,t04_gaming,oltp,30.0,0.0,4.22,36.01,5.0
4317,t04_gaming,oltp,30.0,32.58,15.26,44.02,24.85
4318,t04_gaming,oltp,30.0,10.38,0.23,37.39,15.53
4319,t04_gaming,oltp,30.0,9.39,5.15,46.43,14.99
0,t05_iot_telemetry,oltp,100.0,77.97,44.9,53.78,40.97
1,t05_iot_telemetry,oltp,100.0,77.42,36.4,54.16,40.76
2,t05_iot_telemetry,oltp,100.0,85.05,41.04,56.14,43.71
3,t05_iot_telemetry,oltp,100.0,93.11,44.14,59.88,47.0
4,t05_iot_telemetry,oltp,100.0,68.4,30.25,56.64,37.44
5,t05_iot_telemetry,oltp,100.0,77.23,37.14,45.38,40.69
6,t05_iot_telemetry,oltp,100.0,74.86,37.52,59.69,39.8
7,t05_iot_telemetry,oltp,100.0,66.82,32.48,46.52,36.88
8,t05_iot_telemetry,oltp,100.0,73.99,33.1,53.88,39.48
9,t05_iot_telemetry,oltp,100.0,65.65,36.16,58.66,36.46
10,t05_iot_telemetry,oltp,100.0,79.45,39.98,51.72,41.53
11,t05_iot_telemetry,oltp,100.0,72.73,41.75,57.68,39.02
12,t05_iot_telemetry,oltp,100.0,77.94,38.05,51.52,40.96
13,t05_iot_telemetry,oltp,100.0,76.96,39.61,51.33,40.59
14,t05_iot_telemetry,oltp,100.0,69.19,32.53,56.73,37.73
15,t05_iot_telemetry,oltp,100.0,74.69,39.68,61.35,39.74
16,t05_iot_telemetry,oltp,100.0,69.65,37.74,69.52,37.89
17,t05_iot_telemetry,oltp,100.0,76.08,40.04,58.49,40.26
18,t05_iot_telemetry,oltp,100.0,71.22,32.62,46.3,38.47
19,t05_iot_telemetry,oltp,100.0,67.66,37.34,58.41,37.18
20,t05_iot_telemetry,oltp,100.0,81.99,37.66,51.42,42.51
21,t05_iot_telemetry,oltp,100.0,86.47,44.88,59.63,44.27
22,t05_iot_telemetry,oltp,100.0,86.98,47.53,61.38,44.48
