minute,total_qps,mean_cpu,max_cpu,mean_latency,max_latency,n_tenants
2625,651.23,41.39875,95.77,52.20125,153.31,8
2626,697.0,43.78375,99.68,81.2825,368.05,8
2627,681.3,44.65875,90.99,49.31,111.94,8
2628,749.32,49.190000000000005,98.37,217.57375000000002,1427.31,8
2629,717.62,45.67125,94.86,58.03625,164.06,8
2630,683.51,43.465,92.7,50.71375,121.26,8
2631,723.0,44.8025,96.07,214.69,1427.31,8
2632,672.62,40.20125,83.65,49.86125,118.95,8
2633,678.97,41.1075,92.56,56.89,175.65,8
2634,645.7,39.885,81.2,45.70875,91.94,8
2635,644.98,39.63375,88.85,48.9775,128.03,8
2636,646.19,40.5775,81.15,45.573750000000004,89.88,8
2637,644.3299999999999,40.40875,86.07,48.46125,121.87,8
2638,646.2,40.67375,84.15,46.51,98.97,8
2639,640.55,40.33,78.21,46.2675,96.07,8
2640,654.97,40.38,89.12,49.30625,126.43,8
2641,632.03,37.7975,79.19,46.32,104.52,8
2642,656.6899999999999,41.911249999999995,87.5,50.11625,131.09,8
2643,690.73,46.63125,93.14,52.77625,133.82,8
2644,619.9200000000001,38.685,81.52,45.20625,104.7,8
2645,677.47,41.675,100.0,212.27999999999997,1427.31,8
2646,659.97,40.1475,87.71,55.7,179.03,8
2647,655.9000000000001,42.0675,88.95,49.20875,122.84,8
2648,619.19,39.18875,86.34,45.85125,110.74,8
2649,655.0699999999999,42.04,87.6,50.7875,133.38,8
2650,666.37,41.8025,86.8,49.808749999999996,118.27,8
2651,644.1,38.57125,78.46,45.81125,92.5,8
2652,677.84,43.63875,99.08,65.55,249.91,8
2653,635.09,39.8825,86.73,49.1,133.87,8
2654,624.36,38.04,81.02,46.41,113.16,8
2655,657.63,41.93625,84.58,52.1025,115.43,8
2656,651.59,40.00125,86.53,48.53125,104.97,8
2657,613.58,38.47875,71.19,43.4825,83.58,8
2658,664.47,41.9175,85.86,50.0225,113.34,8
2659,614.73,40.83875,87.84,43.83375,90.91,8
2660,615.0600000000001,39.86125,84.51,44.01125,91.55,8
2661,626.54,38.636250000000004,86.18,46.3425,109.49,8
2662,634.83,40.635,89.77,47.36375,115.39,8
2663,706.65,40.86,96.64,212.04999999999998,1427.31,8
2664,642.5,40.405,95.77,59.3125,217.27,8
2665,638.4,40.57125,81.18,47.14,105.16,8
2666,610.96,37.49875,80.02,45.06,106.49,8
2667,600.9,39.115,77.86,42.7075,86.37,8
2668,599.94,37.21125,65.44,41.7525,69.81,8
2669,608.81,38.94,79.97,44.59375,99.34,8
2670,602.2,37.20375,81.39,44.25,101.24,8
2671,631.9,40.4375,76.32,44.54875,79.46,8
2672,590.62,37.3125,73.89,42.08,84.66,8
2673,580.53,34.94,77.06,41.16625,80.38,8
2674,604.75,38.32375,75.03,43.07125,81.29,8
2675,578.9499999999999,37.58625,75.03,41.33625,79.56,8
2676,589.19,36.165,71.06,42.13,84.61,8
2677,574.07,36.345,66.08,40.36625,70.9,8
2678,582.7,37.2925,72.1,41.085,72.12,8
2679,596.5,35.96,73.54,42.223749999999995,77.94,8
2680,575.07,35.792500000000004,64.04,40.205,67.84,8
2681,561.18,34.545,65.4,40.0675,74.24,8
2682,582.89,35.43625,65.61,40.7875,72.91,8
2683,592.86,36.88875,75.57,42.24625,86.49,8
2684,551.12,33.5025,69.74,39.40125,74.29,8
2685,580.28,36.6375,68.22,40.76125,74.78,8
2686,570.66,34.464999999999996,77.05,41.9525,93.15,8
2687,573.7,34.005,75.35,40.8075,77.83,8
2688,548.6,33.79625,59.82,38.7075,65.78,8
2689,572.57,35.99,74.56,40.955,75.33,8
2690,565.62,34.77875,68.6,40.04625,75.1,8
2691,566.27,37.13375,74.85,40.5725,81.11,8
2692,539.09,32.1375,64.21,38.38125,65.99,8
2693,576.5,37.3875,71.19,40.9425,74.15,8
2694,583.51,36.03375,64.24,40.71625,68.92,8
2695,526.47,33.02625,56.73,37.3125,61.81,8
2696,565.13,35.14875,62.27,39.90125,66.57,8
2697,559.5699999999999,35.19625,66.35,39.40125,63.42,8
2698,533.95,33.17875,71.01,38.59125,75.48,8
2699,498.12,31.4925,58.46,35.81625,56.78,8
2700,543.35,34.56125,67.27,38.77,67.56,8
2701,562.94,33.8775,81.78,41.416250000000005,93.51,8
2702,643.69,37.61875,77.19,49.03125,111.16,8
2703,630.63,38.82625,70.85,44.26625,73.75,8
2704,605.5,38.26625,79.07,42.4225,78.64,8
2705,568.61,35.97625,67.33,40.22375,76.41,8
2706,540.81,32.73,61.36,38.1,58.81,8
2707,531.47,33.652499999999996,57.01,37.85875,63.83,8
2708,503.87,31.366249999999997,59.43,36.1475,56.27,8
2709,554.44,35.95125,77.52,40.135,83.2,8
2710,565.29,36.28875,75.99,40.433749999999996,70.64,8
2711,508.37,34.6725,67.52,36.78625,66.09,8
2712,509.21999999999997,30.9375,59.92,36.5625,59.39,8
2713,467.42,26.86,53.62,34.2225,51.69,8
2714,509.81,31.1525,61.68,36.58375,58.04,8
2715,492.41999999999996,30.60125,58.65,35.73625,57.76,8
2716,491.43,31.0475,57.63,35.57,56.2,8
2717,490.73,31.3025,72.49,36.0575,67.32,8
2718,512.54,32.31375,62.5,36.88875,62.13,8
2719,523.96,34.113749999999996,74.57,37.9825,74.85,8
2720,545.84,35.625,77.13,40.49125,88.97,8
2721,496.73,30.88,56.37,35.885,58.05,8
2722,516.04,33.01625,71.63,37.62625,66.76,8
2723,563.59,36.135,61.86,39.49875,61.66,8
2724,530.76,34.095,63.03,37.765,61.52,8
2725,520.98,33.14875,63.84,37.58375,62.62,8
2726,505.94,31.2075,54.55,36.27,57.34,8
2727,492.05,32.3075,60.76,35.589999999999996,59.46,8
2728,517.88,32.60875,74.17,38.3325,80.58,8
2729,468.94,29.67375,59.9,34.61,58.78,8
2730,489.56,29.035,61.37,35.7125,62.13,8
2731,478.39,28.72,53.71,34.84375,53.92,8
2732,459.15000000000003,26.155,52.34,33.9875,57.34,8
2733,489.84000000000003,28.986250000000002,55.51,35.45625,56.41,8
2734,466.79,29.9525,64.36,34.58625,61.29,8
2735,453.9,28.7225,55.86,33.65375,54.84,8
2736,474.34000000000003,28.4175,65.71,35.04,60.34,8
2737,460.22,29.75875,54.21,33.81125,51.3,8
2738,470.37,30.645,55.01,34.35125,52.4,8
2739,441.92,26.05875,48.04,32.9925,52.45,8
2740,450.39,27.185000000000002,56.21,33.38875,54.47,8
2741,446.41,26.74125,50.39,33.2525,52.09,8
2742,501.14,29.31625,56.15,35.96,57.55,8
2743,434.78999999999996,27.748749999999998,51.43,32.542500000000004,48.13,8
2744,447.49,29.355,56.09,33.38875,56.77,8
2745,438.63,27.33625,51.67,32.973749999999995,54.42,8
2746,442.87,26.715,57.65,33.13,55.55,8
2747,440.96,28.849999999999998,60.65,33.09625,55.28,8
2748,434.5,27.80125,51.93,32.59375,48.79,8
2749,432.45,26.736250000000002,52.14,32.535,52.05,8
2750,430.17,26.395,53.18,32.4675,53.29,8
2751,428.67,26.482499999999998,52.26,32.36625,52.56,8
2752,429.48,28.06625,47.59,32.2575,48.55,8
2753,440.49,28.665,50.84,33.019999999999996,53.1,8
2754,425.57,26.42625,55.53,32.2425,54.19,8
2755,424.22999999999996,23.830000000000002,55.06,32.245,54.92,8
2756,424.28,27.94625,54.49,32.10625,48.11,8
2757,399.49,24.37,47.29,30.96,47.16,8
2758,431.43,26.45,51.05,32.59875,52.53,8
2759,412.5,25.806250000000002,48.07,31.627499999999998,50.48,8
2760,417.58,26.70625,54.83,31.77875,49.32,8
2761,420.57,27.669999999999998,50.57,32.04125,52.59,8
2762,403.3,24.4625,46.37,31.028750000000002,46.88,8
2763,417.27,28.31625,55.72,31.92625,53.66,8
2764,470.45,28.5325,62.82,34.71,62.95,8
2765,454.87,27.4425,50.94,33.6125,49.65,8
2766,417.59000000000003,24.98125,41.02,31.67125,45.75,8
2767,420.80999999999995,25.43125,52.27,32.019999999999996,53.4,8
2768,397.25,24.25125,48.91,30.8425,49.33,8
2769,388.17,22.668750000000003,43.95,30.46,50.68,8
2770,379.38,23.64,46.02,30.0525,48.28,8
2771,378.57,23.73,47.1,29.98875,47.97,8
2772,404.58,26.905,52.25,31.29,52.3,8
2773,364.92,24.5175,48.29,29.4775,52.45,8
2774,375.65000000000003,22.20875,53.89,30.00125,53.11,8
2775,369.15,22.9175,47.15,29.55375,48.77,8
2776,415.05,25.6975,49.11,31.77,49.22,8
2777,425.69,25.318749999999998,51.22,32.18,51.1,8
2778,385.99,22.638749999999998,52.66,30.36,51.57,8
2779,369.12,23.5575,48.83,29.5375,48.4,8
2780,395.95,23.27625,48.33,30.73125,49.32,8
2781,373.11,23.72375,62.79,29.98625,56.75,8
2782,517.85,32.99875,74.95,37.9775,77.23,8
2783,451.68,26.82375,52.31,33.34375,49.37,8
2784,424.05,28.5725,55.92,32.07375,52.58,8
2785,381.61,23.7825,49.85,30.12875,47.89,8
2786,358.2,21.709999999999997,41.48,28.99125,40.98,8
2787,360.24,24.25375,48.37,29.13,43.75,8
2788,362.92,21.86125,45.48,29.28,50.36,8
2789,340.87,21.794999999999998,49.8,28.29875,45.55,8
2790,333.54,20.40375,43.96,27.947499999999998,45.83,8
2791,355.77,20.4325,43.23,29.0175,49.64,8
2792,344.96,23.78625,50.16,28.45,46.75,8
2793,350.58,21.48625,45.91,28.6775,47.11,8
2794,350.21,21.355,40.92,28.6375,42.48,8
2795,328.45,22.4025,43.03,27.61625,42.2,8
2796,332.82,21.35,50.0,27.96125,49.01,8
2797,345.26,20.35625,49.76,28.52,49.14,8
2798,332.25,20.625,45.59,27.89125,47.47,8
2799,323.15999999999997,20.21125,47.39,27.47625,46.63,8
2800,344.85,20.58125,41.74,28.34875,44.23,8
2801,314.85,18.642500000000002,38.07,27.06375,43.11,8
2802,317.51,19.306250000000002,42.81,27.18375,43.45,8
2803,351.43,23.03875,57.77,28.94,54.04,8
2804,352.99,21.41375,42.69,28.82125,47.75,8
2805,331.84,21.95625,53.61,27.965,50.16,8
2806,317.52,20.5875,44.47,27.1525,44.1,8
2807,322.34000000000003,20.955,47.83,27.46,45.71,8
2808,304.09000000000003,18.605,39.88,26.5975,43.66,8
2809,313.47,21.146250000000002,53.93,27.0925,47.39,8
2810,316.87,20.10875,50.46,27.19,48.0,8
2811,312.94,21.4875,44.95,26.99625,43.34,8
2812,309.77,16.925,49.34,26.935000000000002,48.71,8
2813,301.5,19.0475,39.33,26.41125,41.6,8
2814,326.82,20.44625,49.82,27.645,47.88,8
2815,301.67,18.65625,31.11,26.425,37.76,8
2816,317.43,18.585,43.31,27.18125,46.78,8
2817,323.64,20.34875,40.95,27.52,46.31,8
2818,323.91,20.09875,45.58,27.51125,48.37,8
2819,320.81,20.21875,38.2,27.263749999999998,42.43,8
2820,283.76,17.70625,41.27,25.6175,42.57,8
2821,333.46999999999997,22.79125,52.09,27.91875,49.0,8
2822,297.94,18.0175,32.9,26.26875,40.75,8
2823,292.84000000000003,17.57125,32.66,26.072499999999998,39.11,8
2824,264.27,17.3325,37.76,24.75,40.88,8
2825,289.88,18.56375,44.16,25.90625,44.96,8
2826,306.29,19.57,43.88,26.72125,46.84,8
2827,289.45,18.37875,46.41,25.955000000000002,46.84,8
2828,328.16,21.60875,51.72,27.68375,46.64,8
2829,305.26,18.80125,32.55,26.615000000000002,41.09,8
2830,286.19,18.403750000000002,35.57,25.765,40.01,8
2831,323.36,20.365,52.57,27.605,47.92,8
2832,304.05,19.26625,39.07,26.6275,45.35,8
2833,303.66,19.12875,50.81,26.775,51.54,8
2834,443.41999999999996,26.408749999999998,99.82,148.30375,1008.24,8
2835,367.52,23.74375,62.19,29.96125,60.94,8
2836,335.65,20.7125,55.28,28.252499999999998,56.22,8
2837,305.38,17.175,38.18,26.58125,41.73,8
2838,306.51,18.08125,37.33,26.6275,43.19,8
2839,322.01,18.6,44.89,27.395,47.27,8
2840,292.12,18.92625,49.17,25.99625,43.82,8
2841,281.62,19.90625,43.63,25.535,41.96,8
2842,266.04,13.973749999999999,40.16,24.85625,48.14,8
2843,240.67,13.675,35.24,23.5875,44.39,8
2844,387.49,26.1425,71.24,31.4,70.09,8
2845,323.39,19.95125,46.1,27.53875,44.8,8
2846,330.73,22.74875,48.33,27.85625,45.29,8
2847,310.22,20.33125,52.79,27.1025,52.29,8
2848,255.92,17.57125,49.64,24.425,46.83,8
2849,298.85,18.802500000000002,47.72,26.188750000000002,45.6,8
2850,272.99,17.173750000000002,40.53,25.01875,43.79,8
2851,276.05,17.755,45.58,25.34125,47.57,8
2852,264.62,16.90875,47.56,24.7775,45.36,8
2853,265.36,17.13875,44.9,24.75125,41.98,8
2854,239.35,15.82,40.78,23.62375,37.8,8
2855,242.42,15.605,38.29,23.655,39.07,8
2856,219.5,13.837499999999999,32.86,22.3475,38.02,8
2857,301.33,18.658749999999998,46.41,26.385,44.55,8
2858,281.38,17.6475,45.81,25.532500000000002,46.56,8
2859,271.71,17.27,44.42,25.0475,44.64,8
2860,247.81,15.113750000000001,45.92,23.935,44.01,8
2861,205.6,14.379999999999999,37.3,21.7725,40.79,8
2862,237.72000000000003,15.3375,34.85,23.466250000000002,40.33,8
2863,235.38,13.1275,38.75,23.285,43.13,8
2864,232.57,14.315000000000001,41.36,23.28375,38.6,8
2865,232.67000000000002,14.89,45.87,23.035,43.16,8
2866,239.39999999999998,17.595,44.83,23.48375,44.11,8
2867,251.3,14.21625,38.49,24.1625,43.78,8
2868,227.4,14.04625,44.33,22.9425,44.87,8
2869,251.39999999999998,14.69125,35.3,24.11,40.78,8
2870,258.65999999999997,15.27125,40.61,23.5325,44.25,8
2871,233.12,12.27125,33.8,23.18375,39.66,8
2872,231.28,14.306249999999999,43.23,23.14125,44.08,8
2873,236.1,16.18,44.68,23.33875,46.21,8
2874,227.82000000000002,14.16375,44.15,22.76875,46.24,8
2875,199.16,10.72625,32.84,21.5325,37.37,8
2876,239.42,15.267499999999998,38.47,23.58875,44.84,8
2877,218.95000000000002,13.05875,37.06,21.61875,40.13,8
2878,233.33,13.631250000000001,35.56,23.27375,39.86,8
2879,212.68,13.62,39.85,21.9475,42.34,8
2880,255.51,16.91,48.09,24.35875,46.53,8
2881,223.86,15.24625,36.33,22.7925,41.21,8
2882,225.56,12.52,31.27,22.83,37.8,8
2883,289.32,17.36,41.84,25.85125,47.02,8
2884,258.3,16.0275,44.91,24.1175,44.57,8
2885,245.22,16.27,46.92,23.6275,43.14,8
2886,231.24,12.9225,41.27,23.12875,40.98,8
2887,249.57,17.3725,43.68,23.9675,41.58,8
2888,175.69,10.331249999999999,32.64,20.285,36.27,8
2889,206.07000000000002,13.59125,42.7,21.74625,42.62,8
2890,200.26,14.52125,33.48,21.6725,38.8,8
2891,263.99,18.26,41.73,24.4375,40.45,8
2892,240.29000000000002,17.68375,46.26,22.56125,41.64,8
2893,214.76999999999998,14.17875,37.31,22.11375,40.77,8
2894,190.06,12.12625,39.01,20.2425,38.09,8
2895,218.57,13.45,42.53,21.67125,45.2,8
2896,223.75,13.81375,43.31,21.87,45.42,8
2897,195.25,12.68125,44.75,21.135,41.59,8
2898,227.97,13.92875,45.83,22.92,43.67,8
2899,197.1,11.9075,28.09,21.435000000000002,34.35,8
2900,260.42,16.0875,50.75,24.292499999999997,49.18,8
2901,243.21,14.455,37.96,22.645,41.07,8
2902,221.64,14.321250000000001,35.24,21.68375,42.41,8
2903,209.04,12.00625,37.26,21.70125,40.84,8
2904,196.01,10.52,34.15,20.63625,39.82,8
2905,258.4,15.45625,36.89,24.28,39.41,8
2906,254.17,15.92125,39.89,24.115000000000002,44.67,8
2907,205.45000000000002,12.60375,38.2,21.89375,39.59,8
2908,243.04,14.51,37.44,23.63875,43.31,8
2909,212.4,12.245,36.16,22.13875,39.43,8
2910,241.52,14.04375,38.97,23.58125,39.34,8
2911,227.31,13.95625,40.99,22.62125,41.36,8
2912,210.37,12.5525,39.6,21.2425,44.44,8
2913,164.82999999999998,11.94875,39.64,18.88625,39.0,8
2914,195.76,11.3975,39.04,21.33125,39.7,8
2915,288.56,15.274999999999999,44.91,25.755,47.88,8
2916,235.16,14.057500000000001,46.0,23.31125,46.07,8
2917,219.79000000000002,12.854999999999999,39.33,22.55,44.21,8
2918,212.87,12.89375,39.31,22.23875,42.24,8
2919,224.42,13.225,39.67,22.6775,38.66,8
2920,197.73,13.16625,35.53,20.599999999999998,38.76,8
2921,202.26,12.88125,37.12,21.14,40.85,8
2922,181.57,9.445,39.14,19.775,41.68,8
2923,158.2,10.186250000000001,26.19,18.67375,33.91,8
2924,146.79000000000002,8.11,32.64,17.915,35.68,8
2925,179.98000000000002,10.8825,35.47,20.1475,38.89,8
2926,176.32,11.182500000000001,36.85,19.53,38.43,8
2927,185.47,12.55375,39.82,19.9825,42.62,8
2928,169.39000000000001,10.69125,29.28,20.11875,33.29,8
2929,177.71,11.9125,34.36,20.27125,36.45,8
2930,186.26,10.525,37.18,20.76875,39.47,8
2931,198.24,13.10625,36.96,20.545,40.07,8
2932,214.0,14.55625,48.46,21.35625,42.43,8
2933,231.63,12.78375,29.71,22.14125,39.29,8
2934,177.1,10.82125,29.59,19.50375,36.42,8
2935,205.38,11.661249999999999,46.23,20.85625,44.71,8
2936,218.23,15.954999999999998,46.41,22.462500000000002,41.34,8
2937,174.99,10.20125,31.47,20.282500000000002,37.15,8
2938,173.9,9.465,30.56,20.07625,35.27,8
2939,166.19,10.3425,30.8,19.9,34.15,8
2940,187.94,12.338750000000001,36.28,20.18375,40.56,8
2941,168.69,10.56,34.77,19.2225,36.15,8
2942,183.24,10.793750000000001,32.17,20.68875,38.55,8
2943,160.01,9.6875,31.01,18.65125,38.31,8
2944,157.1,10.1375,29.03,18.565,37.41,8
2945,157.41,11.299999999999999,39.33,18.552500000000002,38.43,8
2946,204.45,14.5425,44.5,20.88625,43.44,8
2947,176.06,9.5325,28.6,19.54,36.1,8
2948,173.01,10.395000000000001,35.7,19.31,40.71,8
2949,186.44,10.36125,41.55,20.0425,42.4,8
2950,183.6,12.0125,39.57,19.88,41.98,8
2951,163.63,8.7125,34.26,18.84,38.04,8
2952,177.47,10.61,36.08,19.58625,40.35,8
2953,154.76,9.879999999999999,38.19,18.39875,37.19,8
2954,160.76000000000002,10.07,36.89,19.10625,40.52,8
2955,187.81,11.57,34.57,20.41875,41.18,8
2956,179.06,12.106250000000001,37.79,19.63875,42.44,8
2957,165.33,10.23875,40.91,18.94125,39.52,8
2958,156.74,10.8375,32.39,18.552500000000002,35.89,8
2959,150.21,9.39,32.85,18.1175,36.51,8
2960,148.79999999999998,9.3375,31.7,17.87375,37.07,8
2961,155.48,10.411249999999999,28.24,18.51125,35.66,8
2962,185.61,11.60125,37.07,20.0075,42.57,8
2963,161.25,10.0425,30.98,18.76375,34.59,8
2964,155.86,8.42875,30.03,18.39125,37.05,8
2965,166.61,11.165,36.26,19.08125,36.82,8
2966,158.79999999999998,10.35,32.83,18.59375,38.07,8
2967,161.62,11.98875,43.81,18.7,39.78,8
2968,158.25,9.37,38.48,18.53625,37.93,8
2969,148.65,8.99375,31.41,18.00875,35.13,8
2970,151.94,8.7775,30.62,18.17375,37.69,8
2971,185.75,10.96625,39.63,20.70375,41.29,8
2972,180.62,11.34625,38.62,19.71625,41.75,8
2973,170.4,10.1225,32.76,19.085,41.86,8
2974,164.41,10.3625,42.1,18.775,42.25,8
2975,170.13,9.105,32.39,19.2625,36.6,8
2976,137.26,8.14,31.62,17.4775,34.31,8
2977,150.12,10.6575,35.45,18.12625,37.4,8
2978,184.28,11.450000000000001,38.93,19.94,41.1,8
2979,178.51,13.00625,39.23,19.63125,40.22,8
2980,147.78,9.00875,34.99,17.9875,38.02,8
2981,153.73000000000002,9.3375,35.19,18.29375,38.56,8
2982,145.84,9.317499999999999,36.72,17.759999999999998,38.46,8
2983,139.95,8.08,34.08,17.6725,34.52,8
2984,176.68,10.89125,35.85,19.5325,40.04,8
2985,162.47,8.209999999999999,27.24,18.91875,35.44,8
2986,170.66,9.62,30.83,19.31375,35.24,8
2987,151.81,8.77375,35.68,18.24875,36.86,8
2988,147.85,8.4725,25.3,18.20625,32.75,8
2989,130.75,9.6925,37.18,16.70125,34.95,8
2990,198.45999999999998,13.40125,36.92,20.48375,43.04,8
2991,144.79999999999998,9.105,32.52,17.8675,35.93,8
2992,192.99,13.41875,41.65,20.358749999999997,44.66,8
2993,202.15,12.87375,45.61,20.69125,45.01,8
2994,187.17000000000002,11.2775,41.92,19.97625,46.6,8
2995,163.03,10.026250000000001,42.77,17.98375,42.42,8
2996,164.31,11.35875,36.1,18.92125,37.89,8
2997,159.47,8.997499999999999,27.63,18.74375,34.44,8
2998,156.52,8.26125,37.56,18.43375,39.78,8
2999,165.01999999999998,9.344999999999999,45.94,18.835,41.88,8
3000,176.04,11.13875,40.27,19.5375,39.48,8
3001,156.85999999999999,9.97875,31.97,18.4775,37.05,8
3002,168.89,9.4775,32.35,19.080000000000002,38.24,8
3003,179.0,11.95625,33.65,19.67,41.21,8
3004,162.88,9.92,36.38,18.71875,41.12,8
3005,177.62,10.99,45.32,19.52125,45.07,8
3006,177.5,11.515,36.27,19.56,42.55,8
3007,152.24,9.96625,33.97,18.26125,37.81,8
3008,199.98,12.482500000000002,39.21,21.49375,36.73,8
3009,163.53,9.66875,36.94,18.86625,38.2,8
3010,179.65,11.1375,30.56,19.7575,36.58,8
3011,149.13,8.85,29.04,18.12625,35.18,8
3012,172.25,10.10375,39.56,19.27625,41.74,8
3013,161.24,9.258750000000001,32.52,18.7925,37.06,8
3014,163.88,10.79625,34.26,18.82875,40.01,8
3015,160.71,9.4775,29.83,18.82625,34.31,8
3016,159.87,9.29875,34.8,18.669999999999998,37.64,8
3017,171.19,11.8825,34.76,19.3,37.29,8
3018,166.85,10.9175,39.96,19.01875,39.95,8
3019,175.58,11.0025,34.91,19.506249999999998,38.8,8
3020,147.75,9.555,27.82,18.04375,35.24,8
3021,182.18,11.524999999999999,38.61,19.80125,40.02,8
3022,171.05,13.18,41.67,19.2075,40.75,8
3023,165.73,11.2375,34.31,18.96875,39.59,8
3024,163.54,10.515,31.4,18.82125,38.28,8
3025,154.31,11.20375,40.58,18.330000000000002,38.88,8
3026,172.94,9.325000000000001,35.45,19.4375,36.72,8
3027,200.04999999999998,14.555,48.06,20.72,44.28,8
3028,230.85,14.821250000000001,40.35,21.96875,43.59,8
3029,199.60999999999999,12.315,36.42,20.47125,44.43,8
3030,176.01,10.40125,31.79,19.35125,35.13,8
3031,156.74,9.956249999999999,33.69,18.3,36.68,8
3032,180.28,11.335,38.08,19.71625,41.16,8
3033,149.01,9.43125,29.34,18.12,36.74,8
3034,177.43,12.41625,34.12,19.62,38.17,8
3035,142.74,9.49375,30.19,17.66125,35.51,8
3036,169.12,9.39125,40.18,19.02,42.45,8
3037,170.92999999999998,10.33625,41.58,19.25,40.45,8
3038,173.64000000000001,10.8225,35.33,19.32625,39.67,8
3039,183.11,12.51875,41.33,19.86875,43.43,8
3040,176.38,9.08125,33.93,20.1475,41.61,8
3041,170.54999999999998,9.6325,37.85,18.94625,43.3,8
3042,198.34,12.622499999999999,38.12,21.5,42.13,8
3043,177.09,10.647499999999999,40.81,19.465,43.92,8
3044,242.72000000000003,15.45375,45.87,22.55375,43.96,8
3045,207.76999999999998,12.2025,32.71,20.9225,39.02,8
3046,201.71,12.43,44.53,20.77375,42.24,8
3047,185.64000000000001,12.721250000000001,36.67,19.94875,37.38,8
3048,169.65,8.53875,32.56,19.1575,37.78,8
3049,180.88,11.85375,41.0,19.794999999999998,41.48,8
3050,166.5,10.20125,37.09,18.85875,44.34,8
3051,174.20000000000002,10.76,31.97,20.02375,38.97,8
3052,180.47,11.795,32.35,19.81,37.44,8
3053,242.72,15.14,39.07,23.68375,39.34,8
3054,170.85,9.8275,38.43,19.12375,41.58,8
3055,189.26000000000002,12.12125,37.4,20.95625,41.99,8
3056,172.49,11.47375,35.29,20.075,36.94,8
3057,186.59,10.29875,44.0,20.00875,43.19,8
3058,176.20000000000002,9.13,30.48,19.58625,38.15,8
3059,170.38,9.6475,40.16,19.1575,43.33,8
3060,192.53,12.2325,50.43,20.3425,47.44,8
3061,181.71,12.05,45.65,19.76875,44.74,8
3062,241.26,14.74875,39.02,23.57,38.18,8
3063,190.56,12.525,39.3,20.197499999999998,41.17,8
3064,207.55,13.09375,38.04,21.11,40.83,8
3065,186.68,10.9475,33.95,20.0375,38.55,8
3066,170.25,9.0175,25.97,19.32875,36.05,8
3067,190.34,11.57375,44.63,20.25,43.39,8
3068,209.73000000000002,12.65625,41.28,21.17,41.64,8
3069,189.72,10.942499999999999,37.98,20.2675,40.93,8
3070,187.62,13.7125,45.77,20.0525,44.42,8
3071,194.23,14.62375,46.5,20.41375,44.11,8
3072,200.8,12.03625,49.28,20.78125,45.98,8
3073,279.35,17.5325,48.55,25.32625,47.63,8
3074,246.49,15.61,34.91,23.82875,41.33,8
3075,224.29,14.45,48.63,22.7625,46.42,8
3076,222.83,12.5325,33.22,22.802500000000002,38.9,8
3077,182.25,11.90625,46.05,20.43125,39.43,8
3078,197.64,13.129999999999999,46.24,20.6325,40.86,8
3079,185.5,11.02125,39.13,20.02625,41.88,8
3080,194.5,11.661249999999999,36.46,20.825,38.73,8
3081,186.29,11.28,40.74,20.0625,42.18,8
3082,189.62,13.74625,39.91,20.23375,40.69,8
3083,195.20999999999998,12.3725,33.68,20.48125,40.98,8
3084,187.95,12.02625,39.26,20.0675,43.55,8
3085,198.32999999999998,10.64875,39.18,20.705,41.07,8
3086,208.65,12.903749999999999,40.33,21.0525,41.08,8
3087,184.86,9.93125,29.81,19.93375,41.35,8
3088,233.87,14.057500000000001,42.01,23.2975,42.91,8
